checked_at_utc	instance	submission_id	rating	games	wins	win_rate	idle_hours	last5
2026-08-17T01:10:26Z	i8	55525772	724.1	55	27	0.4909	3.39	730,736,732,727,724
2026-08-17T01:10:26Z	i9	55525773	710.4	59	24	0.4068	2.53	722,717,713,718,710
2026-08-18T00:33:58Z	i8	55525772	693.3	67	30	0.4478	0.14	703,707,702,698,693
2026-08-18T00:33:58Z	i9	55525773	735.9	70	32	0.4571	0.50	719,723,728,732,736
2026-08-20T04:12:23Z	i8	55525772	714.5	132	66	0.5000	0.24	716,719,715,711,714
2026-08-20T04:12:23Z	i9	55525773	741.2	140	70	0.5000	0.13	727,731,734,737,741
2026-08-21T00:13:00Z	i8	55525772	728.4	219	113	0.5160	0.03	728,733,728,724,728
2026-08-21T00:13:00Z	i9	55525773	743.9	219	114	0.5205	0.26	729,733,737,741,744
2026-08-22T00:12:57Z	i8	55525772	730.0	314	164	0.5223	0.11	722,726,730,726,730
2026-08-22T00:12:57Z	i9	55525773	699.5	322	164	0.5093	0.12	698,695,700,695,699
2026-08-23T12:11:28Z	i8	55525772	677.2	457	233	0.5098	0.12	662,665,669,673,677
2026-08-23T12:11:28Z	i9	55525773	689.6	467	239	0.5118	0.08	693,688,691,687,690
